"ya1_1","ya1_2","ya1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
1.14467703858932,-1.72801177568242,1.73364352657551,-1.68474636792848,-1.50842637239045,3.40968324935051,-0.202023689528964,-1.61849492004264,-0.754292685756134
-0.669847514317299,0.527642372801783,1.81951251224258,0.750417993684174,1.11407415982174,-0.864355834492316,0.604643120137251,0.357819750268875,-3.71896894856972
0.897746362524618,0.420785029974412,-1.85021391617647,-0.160795205596593,2.57038657041931,-0.549303615791968,2.88317567962313,1.43588198919587,8.40367784529481
0.272169533389601,-0.58163667298664,-0.0283381503748714,-1.30974463332425,3.08083159112142,-0.376047708809306,-1.76046590112851,-1.68579346703664,-2.3229806611048
-1.05077232746393,1.53936892367889,2.23186380637732,3.12250272866699,3.24932231187959,3.79801171555924,1.36846103877413,2.95492925001865,3.16017384797508
2.18101034482776,6.78036727449864,3.27485626171163,-0.774869164454733,-0.839846448499801,2.66781868874321,0.910233244675482,3.29591967315112,3.82328280627742
-0.382307136731224,-2.15934586932354,-2.50437760656327,-1.7676951923443,-1.84236369881399,-0.929669787182082,0.396075810175702,-2.32483162858586,-1.50877418202672
-1.34645148443837,-3.73323892908397,-11.6128373920495,-0.974218016117019,-1.53228975127508,-4.38616522315774,-0.867067987110541,-3.73102939581914,-2.32239600639362
0.440170575654659,0.160092090224288,3.05141916164601,-0.559392287910336,0.564119637525519,-2.39897363876971,0.534860822446911,1.31532127269475,-0.631012410863474
-1.27303262287321,-3.26010450771,-7.23154920396887,-1.40048340653837,-2.16133092291795,-4.5133770996141,-3.94323160899422,-4.59632996431843,-2.46257984357879
2.47995558035922,1.46818935813485,0.823751528391823,1.14698462142781,5.2032596351957,3.9909090611958,1.00688987991136,3.03971266392541,2.06070080019779
-0.982784675067712,-3.79348557842293,-4.51078180085251,-0.674104098469846,0.0743928886668174,2.1573102934296,0.300806856120901,0.807100711355371,1.85894102292834
2.45979383145336,4.20550438129898,2.07148708421745,-0.823340324817321,-2.90258606063194,-0.691502896712053,2.26751611987771,0.533192100705548,2.19719927014818
-1.31542713631431,-2.38555385031132,-6.31246699735314,2.04604626946998,0.00551129607838358,-0.265049974667596,-1.13711033714156,-1.32722391232168,0.707521391280355
1.34632941803094,1.63070324761734,2.40017949784423,0.0837124124686667,2.0197726952304,1.43711444197356,1.47320224005047,1.85740192341302,1.81755277754132
0.601402561169037,-0.935505402647834,2.08271817845065,-0.291332002006583,0.891210414922231,0.711116397988946,-1.25956014978427,-1.35197745907089,-3.39329040611456
0.0557274323414697,-1.3004378717437,0.806285300183909,0.37932362857351,1.90195524076817,-4.72667556816434,-1.51960072682486,-1.71941885642578,-6.22298379963174
-3.83021371274598,-2.528640422841,-5.61964917044234,-1.29009554618071,-2.09255748571294,-2.88547986694084,0.383836046199028,0.04313931198986,1.98482318749498
-0.235060866427425,-2.70294018770828,-2.70968797887954,-0.918855075307225,-2.03706144629096,-4.28128740737483,-0.0870363234083275,1.89988360228235,-0.36139534940222
-0.274711714763843,-2.57257393050733,-6.62536237430556,0.0745912161536259,0.886557806865822,4.58988437788612,-2.76026899304925,-1.98231916770005,-3.47202674543874
-0.606189783215969,0.849862490303883,3.83473412476504,0.0670091881414307,-0.35244195291532,1.54003987941981,0.783849412419793,0.319035147660154,1.70177962026672
1.03581242187044,-0.749491253350284,0.887427271601627,0.0258422265748913,1.92597602668159,3.28076335289914,-1.37553227118668,-1.91592892818669,2.32920396090429
-0.670354271362319,1.18538775037271,-0.399781749756639,0.221953011570386,0.475443358127454,-1.31690997060057,0.573715004246338,-1.40079060302398,-0.727476589888436
0.0882994155895547,0.03536211921699,0.274637154405796,1.12595921804571,-0.960699123146551,0.607096140132239,-2.88416836031395,-3.61976565743946,-3.33418109209025
0.454510445033608,1.70844310943547,4.53826999549458,-0.0498439991811212,1.24346973174328,-2.69692118443242,-1.9083745467556,-2.08893746107356,-0.924456539253968
0.908004275338051,-0.0767502825633229,1.02184083321215,-0.728991190586314,0.718183366324754,5.64131197500556,0.388611203637467,-1.51867479074534,0.369892651938721
2.74534105378911,4.41581208272111,7.24249416039346,2.329911292496,4.01651014021486,3.82326497746582,0.949619959326184,4.06893184509566,9.65327938275608
-0.793764250210599,0.0454094514962897,-2.53843672193714,-0.690857673576818,-0.349004878834744,0.299347963325779,-0.0323434433309197,-1.8080308318658,-2.58464235894054
2.30246610640567,3.79015210193091,7.88093108559512,-1.34479309113523,-1.06071814984247,1.47156078679394,1.42602365349752,0.626372601752008,-2.47461759180897
-0.711467641819629,-1.73734466217112,-2.62419859163167,0.376810412797722,2.83768641295079,4.93308906152725,0.15008274710146,-1.07286900656038,-4.13655169893778
-0.918276303356026,-0.344213581749856,-8.33251864444451,-1.8054846905311,-1.33802035423397,-3.42571528745501,-1.11788451277985,-1.86399494181654,-2.78283819772171
-1.23494082452919,1.86061563144536,0.573184713734795,-0.160043885891315,-2.76881667110354,-1.41468563989725,-0.495560578582656,-4.37924684693161,-3.5322163778003
-0.42155140571046,0.64883585192327,4.2599636136775,-1.18359579666768,-3.42019445127979,-3.51218373759852,-0.612535642509701,-3.18573046014178,-0.179230067925862
-1.63838629085752,0.162261130350691,-4.50833630016751,-0.368677721463143,-0.681677031118588,0.901264739439491,-0.696409859802147,-2.28287978644906,2.61424537878041
-0.181698126637868,1.29350158759592,0.0770059761626568,-1.43255163118309,-1.92107374751847,2.73103005227385,0.557896321033663,-1.7990368188989,3.08435030172784
-0.813260177197274,-4.97948567016326,-2.37046051876493,3.94698012252616,6.64277573645789,5.28275894524968,0.455659076966414,-0.586158764962666,-0.490132861032018
0.197897152266963,2.23295762620005,3.86909609427577,2.3851957426807,1.28988829268031,-0.956609542938222,1.48782876354351,-1.48485733018914,1.19011738617685
-2.24573945884459,-1.50476804773117,-2.65572288380809,-0.497626397715654,-0.42457589642633,-5.73767659860605,-0.18969302429248,-4.52275384319773,-3.47240671677497
2.21887720062928,5.60930767714234,6.04398193942808,2.17211389260056,3.50816156321058,3.47988032882472,2.68917458429109,3.74097946162812,1.54778303812621
-1.77882167595903,-3.13828933876722,-3.05142300848349,-1.02093365249472,-0.646751191341193,-0.927373631244394,-1.6623684978613,-1.96005425356621,-5.25056792008813
-1.67604246808654,-2.30663426062079,-8.90785956776906,-1.40379084556675,0.964398376301934,-1.89206327256238,-3.3269743612449,-5.19123326346245,-5.18475909320199
0.804916145131525,1.35823927721241,5.98158952785278,0.406417790612309,2.1281836571345,0.669280997185974,-0.689219614732827,1.63694799059822,0.94678539760927
0.763080260181918,0.874492056652058,1.04914589411382,0.195275047295339,2.2833664404956,5.05910127582401,1.67622498712368,3.15063769630862,1.61881321392918
-0.916875488527403,-2.93872371084604,-5.2713298061572,1.54873084825894,0.229414268215728,3.8889355933866,-0.972841209921591,-2.61415595661842,-5.19595647341006
-0.275952535373281,0.785498806988989,-0.5088451816843,1.54834789203247,0.656466093661663,3.56255225287803,0.0594273991604086,-0.71163141382157,1.20232206402251
-1.88156535564548,-3.47664372546314,-3.14534931819871,1.05303708023015,-0.847702144826681,-1.70909098072871,-1.24840031561998,-5.23818205853759,-4.76434478715584
-0.158195975841754,0.849525213219271,1.4124853680322,0.380953601578386,2.01752064175121,3.54587948354986,1.44306696924476,1.02938367532465,2.4598396234612
-2.00362594629319,1.85563618043022,4.79756657166609,0.413207674687726,2.63034346988468,1.61235311202986,-1.57105838121049,0.537897346917299,-4.84449123620845
1.06860622328759,1.65031573741222,1.43103347515954,-0.702258146288287,0.949554035838051,-0.68535574581532,-1.61567885875057,-2.30583742195831,-2.38608052664448
-0.922780921288359,-2.83757177123545,1.64132106206043,0.292739430492027,-0.0679306334436725,1.3460778915439,1.07306728334877,2.38273520577295,1.62703018278069
-0.770309677581975,-4.98395987274185,-1.53374026988519,-1.13686071464018,-0.756087104331187,-5.48605198286022,-0.0700755406315159,0.00452332575783521,-3.87013457755043
2.03957952825513,3.41962538794771,3.01868265699721,0.818315809051823,2.49094392028331,4.50537645731385,1.16238721165002,-1.16105390444916,3.39086940551234
2.18120698959241,0.22574132873149,2.86616769712915,-0.153566251210307,-1.88894905677829,0.60903781516512,-0.265503701419641,-3.87033684159536,-4.92561264192462
3.52300507665157,4.14987316788654,3.89618483765675,2.40210154655567,3.01717277900912,4.20773371386967,0.213806705840451,1.1244408852056,3.37425124213637
-1.10022981747949,-4.71274859091688,-8.83014373318864,-1.59618381471659,-1.13277454158528,-0.688705142285658,-1.35037839756937,-3.37907544205833,-3.69825433761197
-1.6923596003543,-0.0974360500149916,-5.92009462734648,1.58196595416561,0.345305362941699,-3.85835325542625,0.292166733372133,-0.82367132328789,0.592888922010031
0.233130225737547,-0.184392085086823,2.3809624493627,-1.27438478308103,0.400699923851119,-0.442619353337318,-0.969319328554367,1.69276794967877,2.18204421329105
-1.1570140058199,-4.12882967917935,-6.59401409940846,-2.46432372187394,1.62792920944937,0.657917737309493,-1.20915728338808,-1.63094983657913,-4.82563502248903
0.35619602330817,0.730451545939785,1.30674844023325,-0.609413533720253,-2.24482624059823,1.12622249145361,-0.390226207106839,-2.25534252362008,-2.84350829105311
1.03319959253668,-0.469602087731277,-0.323648385033196,-0.495671994448405,-1.96355292621477,-3.84665386099263,-0.870762320886466,-1.76129198299583,-3.26593696536278
1.27644756518228,-0.405211652574774,4.50288863901431,0.788987391579464,2.0513993579724,-0.444785990394119,1.93188994145471,0.297977416621596,4.68165911799441
-1.10644476608326,0.31920462887708,-3.44072349570272,-2.21349431936523,-1.89161246434903,-3.23234304494363,-0.225277362117948,-4.00882593259325,-6.54612818314297
-0.636909887499575,-1.6752795741827,-0.264290824966844,-0.43803359536651,-2.62229076052186,-2.86118836917191,-2.18929189580649,-1.41444191308358,-2.22618407388194
0.8993061772167,0.260392697456898,4.16068871004783,0.899931895998837,0.0513599033008389,3.22645340127511,-1.1566116793005,3.41414333717565,2.4579479511651
-1.95011315449534,0.374563196982888,-1.97494642148842,-0.212993841554721,-0.668466340820081,-3.49370758488223,-1.1864013313944,-2.01259283775109,0.539278536456655
0.159143778059222,2.68935325920414,5.40049041235725,0.968276586172917,-0.124399765084297,-2.21742409051791,-1.07817051438956,-3.23267063354695,-0.0675516894433515
-2.73855996302647,-0.651737302911798,-4.17132853716419,-1.08460629651143,-3.3254136091358,-2.71032654359731,-1.01179648611437,-0.944477134073237,-2.61700810178183
-1.38434844841592,-3.42206694999321,-2.5286799749818,-0.0176797897932005,-0.877941956427905,-3.96640888271777,1.49835520913392,0.911609142267247,1.95793020511102
-1.13261766971286,-1.8334925866105,-1.67814368749515,1.31047385679326,-0.847150225154566,-2.53212970267157,0.00885892333367111,-4.03239519363367,-2.26378312324422
-0.809450942592181,-0.401690953850879,-4.55189084444717,0.924664078900067,0.13457266846203,1.18124855046222,-0.982162561657558,-2.70909222162855,-5.97466354238188
0.894246874681288,0.999009834654746,6.26259875273476,1.10238437269382,2.65475966245434,0.936843971936666,1.09322639000619,2.19651419399717,0.245805628014372
0.462847386582823,1.15095273701198,2.95375550216713,0.0150665721797163,0.857920715630818,2.15531252667526,-1.25711749466305,1.29865867044037,3.84238193074573
-1.87491621736718,-4.11969126904132,-2.65209717804243,-0.46643329691097,-3.05920354346404,-0.336202736514278,-1.44653745587556,-1.59742654851688,-1.23782075539521
-1.89874388835709,-3.59703959578015,-4.04846352443441,-2.7765779983531,-5.80163153467837,-7.99980728544975,-2.59413724132265,-3.56234856681585,-8.65274730076565
0.69414303261264,-1.41678259285863,-1.57425782223617,-0.278886898888878,-4.07273473071114,-2.07231714434913,-0.317135800850718,-2.61302084663207,-0.59754424886246
0.816121289542364,3.05002143667076,3.14941852630588,0.955371275778441,3.60678992648154,7.03980371628819,3.15874951674045,2.46787909951916,1.71089880066163
-0.364458685230933,0.193669292237585,1.12170522805156,-2.39114922979962,-5.96577225328678,-0.0936313662156025,-0.915388518729427,-2.03474204616697,-1.81739869757668
0.0252613950016402,-0.156565283277495,-4.27722132018087,-1.46798273926348,-0.978765672193002,-1.8737022463765,-1.0939043006744,1.32858169443623,-1.11055804618976
-0.0385962692924781,1.62320278702626,2.07120304799463,1.47189104812224,3.78045266579944,5.75461814394156,0.300250758370407,-2.88826479582654,-3.86188494464768
0.956398412979508,1.85172851210297,1.27898431924236,-0.662159888882768,2.31372176772074,-0.519594568261048,0.415161480994808,2.06253864606855,0.544750464826025
3.87545060966721,6.57623556205091,7.70421497446953,2.35022360162905,4.65688597214385,7.45059724258851,3.07180260088003,3.61380533721519,9.13140025131795
-0.0606196754770204,-2.76130077118857,0.00230075986563537,0.924319171167575,2.27991814232554,1.84147077335393,0.609996779618181,2.10327599035432,2.69057282690738
0.896304892526138,-3.49940972447972,-4.17167769664437,1.2713536784543,0.855426122492709,2.03564249936871,-0.81504193392058,-1.93347538602465,-1.52936349188643
2.11894092018789,3.08098056146786,4.71032801553407,1.26066765519055,1.95146799174473,1.54189285334264,0.502766005985873,5.17590861328866,3.44542012189032
-0.165143581703366,-1.31260926389903,-3.01071656160966,1.42098051351765,-0.813845232787621,-0.942338455826763,-0.0596880724467475,-1.11703846729906,-1.9489385325547
1.784269883294,3.67051404165332,4.87516883204888,-0.247345740204369,-1.59071039059761,-1.82393250825217,1.07859856256248,2.96082713781964,0.530189386277462
2.88238527617288,3.29643541455379,2.83948792164627,4.56855903537239,6.81515317604457,10.3124615000032,0.715325853779224,0.0703559954383315,5.87420194239625
0.544952284210841,-1.06914578470355,-0.832517313153267,-1.66418294387013,-3.13839689602472,-6.0639913233757,-1.93590623286694,0.104254505694457,-4.27759331789517
1.39052534803578,3.04373926486247,2.54573970400212,0.986250761379286,0.410681138311756,2.69971568179849,2.40141862020982,5.85287556202744,6.43248281951339
-1.26040001135736,-0.550865107267525,-1.74533762743105,0.133963897618575,2.2481254930871,0.718120220889542,-0.571944566841296,-2.02432668693559,1.0854905318977
-1.19716873878467,-2.17962801553553,-5.43557823009106,-2.58916675895292,-3.98571678384812,-2.66367124538194,0.543889229921019,-0.270900910263703,-2.77896649772932
2.68891397916978,2.44960046648356,-0.896413682709304,0.621575925174699,-1.16307190221945,1.27115325706022,-1.19903486996071,0.919237738611654,-0.61377604494545
-0.830633918791795,0.624117660844514,1.62645974368724,0.442355280863096,-0.911632144261474,-2.01692457440802,-0.322853458806017,-1.8257844657573,-1.12276954232086
-1.04300949123219,-1.72404644342132,-1.27219936440693,1.09837080475594,-0.174244574068669,3.65701740966528,-0.956570515662609,1.64467201791115,-1.42860046569378
0.771877741027906,0.119869790190361,-0.338535868055676,1.11619803832715,0.70947434508332,0.0300945378727309,0.250828384512896,-2.68770234756325,-3.26586241919431
-0.544742037868755,0.624274399293827,2.03389774554825,1.54294584838557,4.35803112042774,3.75118654929448,-0.330762391882655,4.31189592838121,0.528670341038439
1.52843399016502,4.08561967274007,4.14377421037762,-0.0944435474938167,0.0204161194466099,3.25154375033361,2.68610844498485,2.69235430837879,0.287692306532932
1.03785258998812,1.72493441887757,2.33418104470185,0.896812056955198,-0.132289460028938,2.62556758790056,0.74168914358192,-0.392290364154905,-0.711862672888967
0.785978066829409,1.04095597059782,-2.37521925028756,-0.55749086199221,1.32392586934344,1.52691809849413,-0.34333394494256,1.35180623348928,-3.64904748176428
0.304822049143368,1.33922555155224,5.74265469035809,0.193327678951096,0.707838257601889,3.90110498542136,0.831413534141601,5.04892819581474,5.9926705621257
