"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
0.82082190050467,1.38352308056648,-1.06592032646749,-0.930483225999909,-0.875497042334282,-1.61858759683112,1.4164644329629,2.44351502855603,0.493406884956218
0.05565987189253,2.18720648320492,-3.23054365843405,0.0233073633855188,-1.41160377842213,-1.94153170986648,3.98703899003737,5.56971454785718,8.63938886708157
3.34175921253768,0.763548939154751,4.24826959646421,1.74119422776936,3.37197602684159,1.38375423688546,2.90185320456536,6.4036105378782,8.05469048959733
1.31008099597521,1.3383692953173,-1.48879734419182,0.524581995787006,1.63942069922003,4.8508202474541,5.22663476025275,4.02266977155398,4.91176844887145
-0.977418913754664,-2.14954446671236,-2.86021872880713,0.038170514817542,2.5569001643359,3.91423222672064,4.1703212800216,2.62415738940735,3.32791193635421
1.44295510846805,1.08567609480646,2.63467239144714,2.40997756337566,4.85706995967751,6.82899197196853,3.59138721081222,7.68491029321112,11.3636525530989
1.21449144663426,4.41203358808147,5.03534325134182,0.152251850300414,-0.553875411996853,3.07077635896733,4.87597169445573,6.79872545136861,8.88511762182992
-2.38188995998226,0.797558199591406,-1.40692388065415,1.30610974429426,2.8398146604198,3.58349462176508,2.00897737559341,0.349208367749314,2.49261802705628
2.46771305938149,6.63223108692324,0.388799801198525,-1.58999426958932,-1.32032758425776,0.534871202500724,3.45524878626799,5.45731607376264,2.55849677050322
-1.16747838767861,-1.01310502804156,0.699826503741694,0.549766511994603,-1.92823693299693,1.25568466155383,2.11938726938646,4.70983327905839,6.3686584583984
-0.973802152172303,-0.225383565755999,0.901919715739671,1.32674946842234,-0.994821160684189,1.88429523426771,1.53894406667237,3.283396431509,-3.01726371175201
1.63792264041643,1.57082212789938,0.871233148739304,0.927689435172113,-3.86915075407032,-1.70412548250114,7.5486211810663,7.7456950174056,12.0874122717935
3.90638882715123,4.51130705497904,3.5920712221289,1.80710050047589,0.174181234146401,1.85679836884203,3.7606576553188,5.50651519910233,6.90896928476101
7.29293581141068,7.65877148070122,3.90541137889851,-0.683223051210922,5.73665429386556,10.4679461649096,11.2081188261995,16.1545990919038,23.4486879356306
4.26232419459022,7.65460386104862,2.31831365382708,2.43478894324869,2.311374030207,6.45338300593796,6.31205117285136,9.38900153278215,13.7704871672363
-0.170639650190387,-1.53424023670592,-1.94961478031891,-1.31834817493132,-2.21574087804897,0.336422983666944,5.61334197872196,5.9581830411195,9.96573233225588
3.05240077088779,3.3719055399612,5.77953699358372,1.29657763557702,-0.167926347013977,0.41244172602018,2.65714920184277,6.13060348847701,4.37815726466305
0.816045821518389,-2.87505672314898,-1.21935273089897,-0.471647602166611,1.02817360750551,0.157584014514384,4.03659201375514,2.59858661654904,1.40406205442971
5.74086171338048,4.00106372910524,6.26595419362885,0.995142032512504,-0.920718630407003,-1.19502752566003,7.17339270689707,10.2782149551471,15.3265292870055
0.75387729739029,2.17371229112543,1.20780590361305,0.68388668857139,-1.07826591184316,-0.895857439778683,4.86381765556508,11.8081066834728,13.930774809634
-0.276775930413948,-1.27613939200677,-1.79885014411575,0.98210619307877,0.273285585015836,-0.619363246652315,3.17830205103243,0.854030674766569,2.06118982346484
4.00929585705528,0.252257596035145,2.38429676407946,0.10852517412706,0.670215751605325,0.808125720472771,4.59018800510696,7.51594455228294,5.19036860508797
4.49197957223353,5.7684586209366,4.89126929252248,2.40282415466838,2.4784862628012,0.416171336928608,6.57573974560859,9.92144741526315,14.7302232363283
-0.219855118993622,-2.47102632973207,1.28788839239302,2.12025921460274,-0.00611809074194813,-0.641335966507105,2.7900575444797,0.0856578192248505,-5.33010724046827
0.155560692491657,2.83505437502704,1.16219789391934,1.54408665481805,0.458411799069086,2.16632704411167,5.30912171199815,7.44646627797739,7.08402475402094
2.90440944949242,0.499306559727832,-1.64334171339474,1.6005800169465,3.5925090225866,4.61575524958818,7.53435484984136,11.4660965094648,12.4541150108734
3.38757340215649,4.48303928405677,2.65448103010644,1.50299124234768,1.11971485971498,1.03689793234711,4.2043676878676,5.56150560498256,4.18837155658438
3.49496305250562,4.50142210873376,8.11612261038971,0.0584965651621943,2.77310627893033,-0.341281098134735,6.84667395548926,9.06924512934525,14.1729768887015
1.76291377706332,0.64938469148263,1.39015895627954,1.4419339790673,-0.52532026164488,-0.336771431447731,2.94473186991451,-0.109163854455914,2.62958451217742
-0.00972538916218735,-0.660847941703758,-0.633611433822519,-0.679027101171223,-3.4429691221121,-2.97373404580347,2.5387472749471,4.52078337592568,3.33768620868191
7.14035409558541,3.94728604012369,6.09322643743582,-0.214255532981386,4.22609592763245,4.3555086236589,5.58163097103913,11.0272968052206,15.2283296222243
2.80326897532253,0.710133534832128,2.7775553293999,1.47780683021537,-0.373078285989411,1.31415674451811,6.40746561533768,7.5434095476809,13.6912489029499
-4.23856724142467,-4.21708470153745,-4.1388127267543,-0.520494780034634,-0.567131902275091,-1.22517471491588,3.88132285000735,6.1323691668955,8.82781764140696
-0.558691396569743,1.5036619741207,1.69455227479789,-2.10530510883545,-1.42598950004938,-4.16928480046731,3.89859176350959,5.5003303504965,6.16469922708739
4.59044970795171,3.92537862080926,1.65353063764015,2.73352332313151,2.11864666905108,7.67089936436663,5.3140327817127,9.30290778496142,12.2661786104744
4.00023726645697,0.0220831981919272,2.50690675422199,1.56676924006441,4.16831249655504,3.55702312184705,4.66252229046485,3.86821841279266,9.35664594548174
0.722368527224857,0.509870671830788,2.31051680846194,0.989678432532987,0.961172751124648,-0.880784691604011,3.89584242702813,4.95667556196544,5.96916345165112
0.259295101206766,0.271666935511636,0.0750562405605422,-1.03643005941586,-4.32189590905604,1.86875463334704,2.70401653112296,4.10678672001439,6.08036790205439
3.46305005623656,2.6956029626989,0.416032716996431,-1.81985526003198,0.710808328438939,-2.10358052726973,3.33803685767058,6.45205672800321,5.27631937121254
7.5712508164848,6.04196947847139,8.77388106325908,2.60693962850507,4.70555392859449,4.42859436991889,11.0064138379102,17.0379710040261,24.409681765007
0.636666365529401,2.38379182730843,-1.15595297850103,1.05624405882089,2.91773623570213,4.28032706806176,3.33808824493951,8.87625760374036,4.23636498782484
0.864269933981147,-1.70477881607059,1.31017053594041,1.67352768864199,2.86363309808572,2.55490613796799,2.85205447370528,3.81181890728617,7.12637681084108
0.859426922215532,-0.475206823271197,-0.377864500738221,1.06755205885478,0.410292678554153,1.31710974133464,3.78413364913131,4.70135264477774,4.09862731470579
3.44837167665312,1.82671260536997,3.4384923221608,1.06662294438722,1.89755448315833,2.40161809006088,5.72572436846717,11.1590548084092,10.8368754245437
2.51584503251956,1.29137329658793,2.22982166508105,0.385075051737797,3.47455791471398,1.42506842738715,4.69816763840656,1.76100858870757,1.01927695734322
-2.30839474588537,-2.40860130772376,-0.849522952598072,-1.39666322981273,-3.24379621696552,-4.32198319588715,3.73950706982876,3.63462471037353,4.02130568622557
1.45962564127552,2.85106907824663,2.51786116168802,1.77483835833225,-0.84989328322652,-1.51310646100212,3.01663285910788,6.21452595714446,4.21577697740932
-0.607535496524649,-0.0744027500936038,1.62645996230238,-0.477289680341858,-1.7176919009674,0.182504668590274,6.72961740308764,8.8014356830641,12.0093386491961
1.02974174047319,0.520975795532251,-0.972402153939313,0.616536211319574,2.08564027101604,1.27212740696435,8.59006250896133,8.54363747830669,9.37856054826097
-2.6206502533543,-2.68631553029795,-5.79390785244476,0.44189286087793,-2.87933285898486,-0.757454775818762,1.36927868626662,2.60062525026374,1.23631313818353
2.20928579130983,2.89529056020181,1.30846459252918,-0.122652927538577,-0.0140805954593115,0.778635440642898,5.50677467671913,8.33150829964705,9.59525800772602
1.79521745259094,3.89898148432514,2.41469382639495,-0.210882363772948,0.554610642983352,3.5316511767256,2.83013486815817,3.55129964795661,7.08159420378383
0.412141438250938,2.49541895582741,0.465911837741114,-0.559457372717292,1.4195377190062,1.43547041161859,4.88467225015816,5.55152669858225,6.45264286659391
0.905581037803509,3.07312490144662,-0.506262971293761,2.79440170191197,2.44947001922567,3.73133238767525,4.67059058740642,5.96419882503375,8.85133181899548
-2.67191171348772,-3.29701978182485,-4.27845686187929,-1.19582974933633,1.26810423522869,1.22345815689806,1.85854768031205,-1.39463482822602,-2.48802000167962
0.41979812539282,1.89504387907174,0.403201473311873,-0.370254444424373,-1.66184536029825,-2.98069574225013,3.714895720951,7.70218239369689,6.75595591804706
1.25649742744215,-1.43645307041237,-0.84607474648476,2.14732612632296,1.50810568490934,4.14272643992643,2.93489906377837,8.93020552693881,11.263595838398
2.49790828624283,0.00606660435383699,0.588434954893239,0.462058794598326,1.38262993984899,2.31620890225863,3.93610550417304,3.42619815498412,1.55846146595625
1.42553829650294,0.449148901619406,0.793361554875049,2.26808585557566,2.83683242321817,4.06340565741057,5.03240152975072,10.5672118698831,11.266280872897
0.56571007639048,1.15248552739276,-1.29932205994937,2.15216184910771,4.96176793432957,2.89254651430339,6.66825053966216,8.20267812182093,10.8305997212796
-3.16358968219984,-1.56789541213033,0.536044940975918,-0.883905262378766,-1.43609939373108,-4.33225836439115,1.39962548202806,1.87875693667455,0.65012442385676
0.491286166972781,1.09253968632143,-0.945899229379136,2.26750422638853,2.00033394362512,2.88954636497512,5.39625009770681,7.46937684047307,9.4107241710828
3.97338246958502,2.18709101773632,3.75192720596769,-2.1827758733036,-1.82470250216094,-0.567836783375752,5.16104343051691,6.7570863652931,9.59264642311429
1.48621044042268,1.10814793275085,2.30665392375185,1.15460526167207,1.68234768906045,2.92686536534673,3.75278331064322,6.11729725630804,10.9266521995554
-0.622475860248695,-2.58340071027558,1.60869808883869,0.0631827101374503,-1.4842339564161,-1.19157593780366,2.64507379522811,2.68051118918455,-2.27364420152118
1.23378370614952,2.68335688852284,1.19519150749063,0.147948743497942,2.06721283778238,3.52063495625008,3.49911102174279,8.32568462215642,10.9129992545364
1.4499846367406,-0.548692500087662,2.89498986244356,1.78354222659651,5.91801795056221,3.15365315627876,7.5914079360398,8.21562745734829,10.2123948025223
5.70836150959592,4.50418605877836,7.38002521880167,1.86528493971079,3.37529367524438,6.78611914331895,5.03777405014639,7.93833838785654,11.2612975337832
2.24459301680911,1.08688117092175,3.20654177356744,1.33611453168869,5.74896979733117,-1.7412415652374,4.39900435217887,4.28221919234331,6.46401907525186
2.59577620763993,3.1094558126397,5.19271466818266,-0.610077538566352,-0.0596236252357346,-1.17023795881047,3.72291799538821,3.94176046323961,10.0438432022155
0.399517277016861,1.4049814160249,1.68722404973983,1.56922295514098,0.0394458068907718,2.50621383560225,6.18639618973487,10.2582321972786,14.4528513393725
-0.813015183039316,2.87829900550997,-1.4325694715624,1.17873522829999,4.39590412663887,5.36116705945528,6.2811552409464,8.42506891722529,10.849847544897
-0.0239451344204102,0.235914448723699,0.201079447355376,1.65222387790525,-0.0413257416533923,3.19945724350518,6.77184850719362,10.295597558672,16.2608663095829
1.32016237811088,-0.302998570563028,-2.08220650556215,1.49388090120191,1.97954982682918,0.547446160688843,5.06771207838579,4.61591920480074,3.62685594557228
4.36387584339456,3.64931297587815,4.453858530136,2.06517420325501,3.25648937070568,6.1767066827326,6.15177140828278,10.0204707249375,12.8518804897307
1.70042630089768,-0.578526485374249,2.11052945455072,-1.50156924125706,2.69669851291536,-5.02923465745117,1.9036672183984,1.9783879710318,4.54647561411926
0.647146269035359,-0.142490294421516,2.83729204988124,1.95334889880438,1.52065553524916,6.24249939598676,6.81392855752161,11.9580561999413,14.0062104970948
-1.29117849461348,0.0630353380936142,0.729928249442714,1.27458657726462,1.98170217540774,-3.23884954185749,2.0126046683356,-0.105922519178711,3.11548465112767
-0.507315908226473,0.575045395100347,-1.23958578067485,1.89259227698274,1.22612594612885,2.98292903070152,2.0019660009291,1.56211641883504,3.77249983107295
0.470181061841867,-0.355971576316871,1.35141037741421,2.74721843565859,0.698595437501401,3.55459693163883,2.53245397287656,3.04755000511702,1.06057978370521
-0.499907976781174,-1.36524781388668,0.59563733419544,1.08426342137132,1.50245150887087,2.84629803949544,2.44035666721575,3.33012697048416,3.59061636693636
0.46066059061727,0.586524975625811,0.375654755536902,1.42281807367559,1.44489969299629,6.20554856089294,1.18707330964283,-0.896441731103745,-1.54166004626813
3.04518029479036,4.23306197767232,3.65336210291817,1.1736779587129,4.34624632741664,3.51715869124011,5.82351867869574,9.35635786870125,12.4351514657325
2.05701640592162,0.973809518509715,1.99142753716027,2.45679755046602,3.16683059878227,5.92175195844929,5.82986543123248,9.51965533708545,6.76555462809542
0.663702485208299,-0.505319882668563,0.340697488897649,-0.134639140978826,0.255130441244919,-2.26818130209743,3.86926314286564,3.0838383134822,4.32167642790086
-0.427560140190501,0.621147224447326,1.3402673699608,-1.13210894386186,-1.48375239971553,-2.84426379228369,2.50883504163391,5.73087448958557,7.94736218946635
-1.04124498643134,-1.30301811556165,0.872879655641795,1.24300407000625,-0.829998364490739,-1.24492415161044,4.90794443466801,7.59857526187595,6.63546016338636
2.91559721625103,2.98049256694095,2.87732352311393,0.359108806857826,-0.678561352405783,1.15461804532604,3.76606057458423,4.61604541533821,4.69266184084071
2.1277985838892,3.37787431535989,3.17146626644473,0.406807458947227,-1.46388309862211,0.0879396461905707,4.78727166879699,6.92441954054935,12.0469971751219
2.30762940606456,3.73570389158336,4.86443985677999,1.70530598291059,0.647514423226875,0.430536719861326,6.28780476143485,6.98245340103094,9.81373601761435
4.49873917508324,3.59889407022239,2.43692116291813,2.04118471484813,4.26337505258242,2.95648225759568,6.01511811053996,4.26904334549652,9.56600024033871
5.1298943678629,1.96645148849133,5.76866756723168,1.96047873144155,2.99181030620849,3.21926291069656,5.79704682971994,8.36552652093681,8.35094286801722
-0.411187363026005,-1.94229133126573,-4.43995504252885,-2.16392116951326,0.492552181675087,-0.438514145388271,3.44099217241138,3.06163190095921,7.6680767479606
1.95740316867096,0.590028008934431,1.40786901093358,0.69219175627965,1.72599800581115,5.11482466645423,3.83722755105596,3.37420661566899,1.16256339717165
0.870629354985297,1.92243527157906,2.02047330243126,0.770675689385409,1.9425476272253,0.928269748618924,3.41488217325931,5.1433525347773,6.91718685575103
3.72374604538436,1.96920965549604,5.24860077133384,1.64903524592066,5.43630081308697,2.648351317315,7.56317129689932,8.2567718941237,13.5431078533633
-2.87603193120359,-1.98132906720515,-1.31532702687297,0.788175224711014,-1.01687702855359,-2.06951593595025,3.63950316277266,0.838945830446946,0.00516149811975541
3.56876148297242,1.19017415253937,3.93366920560923,-0.701621765428128,-1.27013547065442,1.79557908014913,4.4841600474316,6.48558386534098,6.75418447866621
-2.51498987340157,-0.265965822101919,-3.50512830182879,-1.35738077703441,-1.56611680065448,0.340632739156689,-0.547190989648703,-2.35939711169256,-8.02072389867543
0.0170880349444675,2.4369460213705,0.000181189088920508,1.87828083174945,3.95238311236216,4.58989599658256,5.88695320927432,5.31183502826521,9.72897462566899
5.45350397507666,6.09662080797356,4.54116659812669,1.16669173196078,3.27540145879482,2.83305624774951,4.61319600606648,10.2651775239102,12.1336502171675
